CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,50001620132,69.0,2,8,3,2,923,0,162000.0,9683,0
7,220001600361,44.0,2,8,9,3,297,0,12000.0,579,0
7,260001712254,74.0,2,8,5,1,257,0,14722785.4,24443,0
7,210001601622,60.0,2,7,9,1,923,0,55000.0,1076,0
7,160001621880,55.0,2,3,1,1,169,0,32349.0,628,0
6,170001609089,34.0,2,7,1,3,257,0,137400.0,12236,0
7,90001614647,48.0,4,4,1,2,999,0,150000.0,163,0
6,190001603423,59.0,4,8,9,3,278,0,1648247.76,48073,1
7,90001653589,58.0,2,7,3,1,602,0,1380000.0,823,0
6,160001621827,33.0,2,8,3,1,257,0,1122000.0,8527,0
7,130001598597,43.0,2,8,3,1,125,0,944789.81,8154,0
6,130001612797,57.0,2,8,9,1,111,0,296906.12,161,0
6,130001598373,35.0,2,8,1,3,395,0,184000.0,477,0
8,70001712796,55.0,2,8,3,2,297,0,651562.77,2538,0
7,270001643580,62.0,4,6,3,1,601,0,19966320.28,2772,0
6,130001615186,51.0,4,7,1,3,170,0,60273.0,2927,0
7,20001731838,41.0,2,8,1,3,124,0,45000.0,288,0
6,260001646374,44.0,2,7,9,1,257,0,100000.0,2190,0
6,70001713405,49.0,4,8,1,1,102,0,1423109.85,1058,0
6,250001643892,47.0,4,8,5,2,999,0,35000.0,221,0
7,220001635554,46.0,2,8,3,3,999,0,550000.0,1319,0
6,220001713916,39.0,2,8,1,3,121,0,27000.0,326,0
6,90001650891,67.0,2,8,3,1,111,0,4514651.01,7529,0
6,250001602078,39.0,2,6,3,2,233,0,8400.0,1123,0
7,30001695675,54.0,2,6,1,3,257,0,150000.0,125,0
7,200001606003,78.0,2,8,3,1,277,1,3500289.21,28017,0
7,210001621324,56.0,4,8,1,2,131,0,2425.86,2210,0
7,40001609318,39.0,2,8,3,1,278,0,474000.0,21183,0
6,130001613228,70.0,2,4,3,1,257,0,160000.0,581,0
6,230001600101,50.0,2,8,9,1,124,0,14978000.0,12229,0
6,250001612022,38.0,2,8,3,1,131,0,1427626.64,12596,0
7,90001648400,48.0,2,8,3,1,277,1,5241585.68,73692,1
7,60001613095,58.0,4,8,1,2,142,0,140000.0,20112,0
7,130001604361,50.0,2,6,3,3,170,0,50000.0,11281,0
7,120001609593,42.0,4,8,3,1,257,0,52000.0,431,0
7,100001608101,53.0,2,8,3,3,128,0,3500000.0,19706,0
7,110001620557,50.0,2,6,3,3,277,1,990000.0,44705,1
6,160001622015,33.0,4,7,9,1,999,0,233650.0,507,0
6,250001604940,30.0,2,8,3,1,278,0,280000.0,10599,0
6,160001621932,47.0,4,7,3,1,999,0,5000.0,16332,0
7,90001644209,52.0,4,8,9,2,131,0,75000.0,665,0
6,140001601474,54.0,4,8,5,1,923,0,176065.94,799,0
6,240001602684,79.0,2,8,3,1,131,0,1219875.6,1320,0
6,120001621514,36.0,2,6,1,3,257,0,1112000.0,1978,0
6,250001622091,60.0,2,8,3,1,111,0,820837.31,7600,0
6,110001642977,35.0,2,6,1,1,169,0,13500.0,117,0
7,160001723021,47.0,2,7,3,1,999,0,946380.93,1235,0
6,40001719161,60.0,4,8,3,3,142,0,45000.0,1182,0
6,140001598307,51.0,2,8,3,1,257,0,31200.0,1265,0
7,190001609775,30.0,2,6,1,3,257,0,2690000.0,339,0
6,10001601539,45.0,2,8,3,3,113,0,436000.0,933,0
6,270001643927,48.0,4,8,3,1,999,0,9705000.0,6599,0
7,150001619565,62.0,2,8,3,1,277,1,1516707.22,59329,1
6,70001613186,35.0,2,6,9,3,125,0,21000.0,1869,0
7,240001643363,38.0,2,7,3,1,125,0,145000.0,272,0
7,250001611497,59.0,4,8,3,1,999,0,1696500.0,465,0
7,120001652319,55.0,2,8,3,1,999,0,200000.0,6196,0
7,170001610721,40.0,2,8,3,3,999,0,191766.47,1805,0
7,240001610072,61.0,4,8,9,1,131,0,563000.0,3387,0
7,190001606346,56.0,2,6,3,1,999,0,20000.0,9187,0
8,70001621136,46.0,2,8,3,1,111,0,1015214.83,2305,0
6,20001605787,56.0,2,8,3,1,293,0,383291.63,256,0
6,80001615732,38.0,2,8,1,1,257,0,1000.0,12549,0
6,130001615160,55.0,4,6,7,3,999,0,100000.0,198,0
7,50001619251,43.0,2,6,1,2,278,0,1360000.0,28148,0
6,100001599081,26.0,4,5,1,2,257,0,505000.0,193,0
7,130001611600,38.0,2,8,3,1,131,0,342885.47,17725,0
7,160001724318,66.0,4,8,3,1,999,0,30385.83,62,0
6,10001614195,76.0,2,6,3,3,923,0,363303.12,3893,0
6,90001605348,60.0,4,8,9,1,111,0,2086757.33,4661,0
6,50001600779,46.0,4,6,5,3,243,0,4861.200000000001,428,0
7,50001648279,40.0,2,8,3,3,131,0,60000.0,1495,0
7,250001609980,45.0,2,8,1,1,131,0,58269.77,829,0
7,240001645366,39.0,2,8,1,1,292,0,355000.0,114,0
6,270001697139,44.0,2,8,3,2,296,0,374246.87,496,0
6,120001598326,39.0,2,8,1,3,142,0,499000.0,2073,0
7,50001619280,43.0,4,8,1,3,222,0,40000.0,339,0
7,140001676612,52.0,2,6,9,3,394,0,10000.0,408,0
7,170001619696,51.0,4,6,1,2,402,0,260000.0,498,0
7,250001606290,27.0,2,7,3,1,999,0,300000.0,6210,0
7,120001643174,47.0,4,8,3,2,265,0,32711.0,2795,0
7,230001604237,60.0,4,8,3,1,124,0,1750000.0,493,0
6,190001596773,48.0,4,7,9,1,278,0,2502399.2800000003,31103,0
6,260001713560,44.0,2,8,3,1,296,0,1010000.0,8506,0
6,70001608445,46.0,2,8,1,1,232,0,765000.0,1472,0
6,160001597845,34.0,2,8,1,2,256,0,50000.0,312,0
6,120001598294,33.0,2,8,3,1,131,0,284000.0,552,0
6,190001638628,41.0,2,6,3,3,295,0,478000.0,901,0
7,250001611795,62.0,4,8,5,1,923,0,30000.0,6194,0
7,190001612227,54.0,4,8,9,1,131,1,680791.62,5633,0
8,70001611524,44.0,2,6,1,2,257,0,788000.0,425,0
6,120001650734,53.0,2,8,9,1,131,1,2363367.45,43881,0
6,40001633247,55.0,2,8,3,2,999,0,660000.0,4052,0
6,50001619914,53.0,2,6,3,3,164,0,705000.0,745,0
7,250001611444,39.0,4,8,3,1,277,0,8084982.83,195436,1
6,190001598413,30.0,4,8,1,1,101,0,160359.34999999998,3500,0
6,190001601713,62.0,2,4,3,1,297,0,226426.1,5199,0
6,100001718927,57.0,2,8,3,2,999,0,400000.0,13814,0
7,260001669446,67.0,2,8,9,1,157,0,130000.0,47,0
7,210001596145,73.0,2,8,3,1,111,0,777744.3200000001,3138,0
6,40001618393,48.0,2,8,3,5,215,0,200000.0,209,0
7,160001623116,48.0,2,8,3,1,131,0,746126.8200000001,14410,0
7,100001607086,48.0,4,8,3,3,277,1,426253.04,48186,1
6,120001609242,51.0,2,8,3,1,101,0,4906013.359999999,9560,0
7,40001618489,22.0,2,6,1,3,931,0,40000.0,135944,0
6,10001655352,41.0,2,4,1,3,999,0,11000.0,50,0
7,40001612921,66.0,2,8,9,1,131,0,250000.0,197,0
7,240001647231,54.0,2,7,3,1,999,0,150000.0,582,0
7,270001697332,60.0,2,8,3,3,232,0,860000.0,3127,0
7,190001716392,43.0,2,8,1,1,257,0,632987.91,3218,0
6,270001676173,53.0,2,8,9,2,131,0,20000.0,4474,0
6,250001620752,33.0,2,7,9,3,254,0,6103.64,3690,0
5,210001610438,69.0,2,8,3,5,295,0,1145761.85,2593294,1
6,250001597699,48.0,2,8,3,1,125,0,3987528.79,5557,0
7,130001645080,54.0,2,8,3,1,131,0,700000.0,456,0
7,270001697218,52.0,2,8,1,2,999,0,10000.0,178,0
7,90001652989,44.0,4,8,1,1,131,0,700000.0,230,0
6,20001653894,52.0,2,6,3,3,277,1,333000.0,32508,0
7,10001642328,29.0,2,8,3,3,131,0,7253.02,645,0
6,130001607250,67.0,2,3,1,1,923,0,10000.0,4578,0
7,90001653177,53.0,4,6,3,3,257,0,100000.0,718,0
7,120001613600,48.0,2,8,9,3,297,0,1075766.3,4833,0
7,240001614353,64.0,2,8,3,1,278,0,690000.0,22028,0
7,130001615631,50.0,4,6,3,1,303,0,230000.0,472,0
6,160001614526,64.0,2,8,3,1,923,0,203381.05,2612,0
7,250001643302,46.0,2,6,3,2,999,0,60000.0,79,0
6,130001607257,29.0,2,8,1,2,298,0,261500.53,3380,0
7,100001620096,40.0,2,8,3,1,125,0,1345000.0,18677,0
6,240001610086,34.0,2,8,1,1,121,0,59297.45,3125,0
6,90001675150,51.0,4,8,1,1,403,0,47900.0,264,0
7,160001622166,46.0,2,8,3,1,166,0,360660.0,5989,0
7,130001604370,41.0,2,7,3,1,277,1,688943.56,101190,1
6,60001608849,36.0,2,6,1,3,999,0,80000.0,598,0
6,130001606189,54.0,2,8,3,3,297,0,697864.0,391,0
7,60001719953,35.0,4,7,3,3,292,0,100000.0,132,0
7,190001716425,50.0,2,8,3,3,124,0,32000.0,1246,0
7,170001618754,35.0,2,8,1,1,151,0,261269.05,910,0
7,50001619290,48.0,2,6,3,2,254,0,1500.0,622,0
7,250001610139,49.0,4,3,1,3,581,0,34.14,1183,0
7,130001607407,47.0,2,8,3,1,277,1,1242486.23,45113,1
7,170001605490,68.0,2,6,3,1,257,0,36829.65,27104,1
6,140001723491,33.0,2,6,3,1,233,0,455000.0,305,0
6,140001611652,41.0,2,8,3,3,257,0,1059008.73,4708,0
7,230001602221,40.0,2,8,1,3,257,0,60000.0,3549,1
7,10001670861,65.0,2,8,1,1,142,0,1250000.0,140,0
6,90001650675,40.0,4,8,1,3,266,0,230000.0,2842,0
7,240001614279,58.0,2,3,3,1,532,0,711526.54,1019,0
7,210001649812,68.0,2,8,3,1,115,0,101670.0,315,0
7,130001613041,50.0,4,8,1,1,113,0,33009.32,10137,0
7,160001614830,52.0,2,7,3,1,278,0,173000.0,6648,0
6,50001619866,50.0,2,6,3,3,402,0,4000.0,259,0
7,170001609862,56.0,2,6,3,3,111,0,1070000.0,1837,0
6,60001614155,34.0,2,6,3,1,257,0,3127073.33,90425,1
6,50001634584,74.0,2,8,3,3,277,1,9625415.89,78833,1
7,100001614803,41.0,4,8,3,3,222,0,786000.0,2915,0
7,160001716088,35.0,2,6,3,1,411,0,310000.0,131,0
7,190001639131,66.0,4,8,1,2,999,0,120000.0,211,0
6,60001608858,53.0,2,6,3,3,910,0,104068.31,3974,0
7,160001600803,31.0,4,8,3,1,265,0,316348.28,419,0
7,220001713677,44.0,2,6,3,1,169,0,2800.0,226,0
8,70001649949,41.0,2,8,3,1,131,0,90090.0,405,0
8,70001615885,41.0,2,8,3,1,277,1,818089.05,33573,1
7,90001648387,63.0,2,8,9,3,144,0,10500.0,1024,0
7,250001642232,36.0,2,8,1,3,297,0,55078.4,551,0
6,50001605360,50.0,4,6,3,3,702,0,52682.33,4258,0
6,80001615365,53.0,4,8,9,1,257,0,535198.38,1472,0
7,200001604164,37.0,2,3,1,2,413,0,117015.72,650,0
7,50001606439,72.0,2,8,9,2,277,1,2438890.49,87695,1
7,230001714067,59.0,2,3,1,1,999,0,260000.0,48,0
6,250001620767,67.0,2,8,9,1,121,0,419140.53,167,0
7,250001611501,37.0,2,8,3,1,257,0,717159.35,248,0
7,110001604912,46.0,4,7,1,3,113,0,1320969.61,508,0
7,270001654147,36.0,2,8,9,1,277,1,1483298.17,19738,1
6,250001677905,49.0,4,6,1,1,390,0,20000.0,417,0
6,240001602691,54.0,4,8,3,1,257,0,1004054.38,5534,0
8,70001712809,60.0,2,8,3,1,297,0,1175252.55,13336,0
6,30001648516,51.0,4,8,3,1,257,0,100000.0,9200,1
6,70001615667,46.0,4,8,3,1,171,0,750000.0,2422,0
7,170001604068,34.0,2,6,3,3,109,0,35800.0,178,0
6,90001654085,42.0,2,7,3,2,999,0,80000.0,3047,0
7,130001604364,72.0,4,8,9,1,923,0,90000.0,100,0
7,130001607402,35.0,2,7,3,3,999,0,23000.0,6096,0
6,250001611340,42.0,4,8,3,1,999,0,1229000.0,651,0
6,190001598406,43.0,4,8,1,1,131,0,475031.4,24934,0
7,80001653397,61.0,2,6,3,1,537,0,580000.0,4927,0
7,120001646501,55.0,2,8,1,1,258,0,330000.0,1983,0
7,240001614325,51.0,2,4,3,1,257,0,174453.55,6893,0
6,160001654803,61.0,2,7,3,1,232,0,5000.0,787,0
7,270001713229,49.0,4,6,1,1,931,0,7000.0,236,0
7,170001619724,34.0,2,8,3,3,257,0,360000.0,5437,0
6,190001645399,56.0,2,8,1,1,999,0,162519.34,185,0
6,110001612762,37.0,4,8,3,1,171,0,104790.37,70294,1
7,10001601428,36.0,2,8,1,3,131,0,170000.0,727,0
7,270001620121,69.0,2,8,3,2,292,0,429000.0,283,0
6,50001609335,67.0,2,8,3,3,111,0,2744568.99,9497,0
7,140001600258,38.0,2,8,3,1,278,0,658600.0,40302,1
6,250001643866,34.0,2,6,1,3,257,0,11025.73,279,0
6,40001612950,70.0,2,8,3,3,923,0,3934247.04,46760,0
7,230001671298,36.0,2,5,1,3,999,0,15000.0,57,0
6,160001622017,43.0,2,8,1,3,257,0,58518.65,640,0
6,190001645408,64.0,2,8,3,2,131,0,2342000.0,441,0
7,170001609852,48.0,2,8,3,1,124,0,2965661.4,57104,0
6,190001609664,40.0,4,8,3,1,132,0,339013.92,3388,0
7,160001622200,44.0,4,7,1,1,243,0,40000.0,105,0
6,250001604864,54.0,2,7,3,1,999,0,93900.23,7612,0
7,270001697198,52.0,2,8,1,1,296,0,66883.8,638,0
7,60001633676,48.0,2,8,1,1,277,1,253940.0,16519,0
6,250001604946,67.0,2,8,3,1,257,0,1010517.86,3793,0
7,250001639619,60.0,2,8,3,1,999,0,100000.0,446,0
7,210001598514,39.0,2,8,1,2,999,0,10855.07,537,0
7,40001633341,45.0,2,8,9,3,277,1,1026260.84,24715,1
6,60001645993,34.0,2,6,1,3,999,0,42056.0,361,0
6,230001605873,34.0,4,6,1,3,999,0,3000.0,103,0
7,160001717263,36.0,4,8,1,1,237,0,35000.0,76,0
7,170001618757,58.0,4,8,3,1,277,1,150500.0,42778,0
7,30001604778,28.0,2,8,3,3,297,0,49381.0,353,0
7,210001621308,37.0,2,8,9,1,266,0,37567.12,20060,0
6,140001615570,65.0,2,8,3,1,111,0,1860559.81,62499,0
7,250001611747,45.0,2,8,3,1,278,0,325262.36,18524,0
7,230001604213,62.0,2,4,3,3,531,0,300014.38,160,0
6,200001603004,67.0,2,8,3,1,277,1,640000.0,76698,1
7,250001602126,33.0,4,6,3,3,257,0,217142.57,1184,0
6,250001611225,36.0,4,8,9,1,298,0,3139.5,2476,0
6,160001614449,52.0,4,8,3,1,126,0,476226.24,467,0
7,250001606231,52.0,2,8,3,1,232,0,1718800.0,4008,0
6,190001645423,27.0,4,8,1,3,159,0,353626.79,1802,0
6,120001636652,56.0,2,8,1,3,602,0,9150000.0,31669,0
6,190001619219,56.0,2,8,3,1,297,0,1071642.82,978,0
7,220001600703,61.0,2,8,3,3,999,0,754388.39,723,0
6,90001614747,61.0,2,6,9,3,169,0,280000.0,622,0
7,250001619316,48.0,4,8,3,5,999,0,393978.54,27802,0
6,250001611990,43.0,2,8,3,1,257,0,4451374.5,129731,1
6,210001647856,55.0,4,8,1,1,131,0,47.18,223,0
6,190001638620,41.0,4,7,9,1,162,0,10000.0,4997,0
6,250001635946,53.0,4,8,1,3,102,0,700000.0,148,0
7,160001621874,48.0,2,6,9,1,297,0,64043.66,1147,0
7,60001608909,50.0,4,6,9,1,257,0,317949.87,2208,0
6,140001615725,47.0,2,6,3,3,257,0,1498278.69,1058,0
7,110001604924,47.0,2,8,3,2,278,0,597000.0,6179,0
7,210001598500,52.0,4,8,3,2,999,0,463678.4,476,0
8,70001650796,41.0,2,8,1,2,131,0,506543.78,5207,0
6,270001697136,35.0,4,6,1,1,403,0,35000.0,279,0
7,250001652089,62.0,4,8,9,1,171,0,327607.93,324,0
6,160001614507,59.0,4,8,3,1,120,0,683205.11,3718,0
6,130001610887,47.0,2,8,9,1,121,0,50000.0,446,0
6,210001596937,33.0,4,8,1,1,298,0,121400.0,708,0
6,250001635954,35.0,4,8,1,1,303,0,55000.0,178,0
6,160001622624,25.0,4,6,1,1,931,0,6357.3,576,0
6,100001603110,37.0,2,8,3,3,237,0,75000.0,19450,0
6,250001715904,52.0,2,8,3,1,999,0,0.01,36322,0
7,130001619065,58.0,2,8,3,1,921,1,530440.81,75365,1
6,250001602052,52.0,2,6,1,3,257,0,2740450.0,3091,0
7,130001678187,60.0,2,8,1,1,257,0,407845.5,3247,0
6,130001727568,60.0,2,6,3,1,125,0,500000.0,115,0
7,200001618074,45.0,2,8,9,3,143,0,8388.93,431,0
7,270001697330,73.0,2,8,3,1,602,0,9078000.0,22,0
7,240001614297,52.0,4,8,9,5,145,0,387000.0,172,0
6,60001619156,52.0,2,6,3,3,164,0,170000.0,349,0
7,80001723079,64.0,2,6,3,1,923,0,285000.0,311,0
7,80001653401,37.0,2,7,3,1,136,0,196640.0,2617,0
7,80001648802,39.0,2,8,3,1,293,0,686000.0,10542,0
7,90001648403,58.0,2,8,3,1,277,1,749116.81,27359,0
7,160001614990,64.0,2,2,3,3,923,0,120000.0,967,0
7,50001600634,40.0,4,8,1,2,296,0,161794.0,1190,0
7,270001643579,42.0,4,8,3,3,257,0,203000.0,398,0
7,30001695684,60.0,2,8,9,1,257,0,1200000.0,206,0
7,250001611470,72.0,4,8,5,1,278,0,174000.0,30302,0
6,250001611217,42.0,2,8,3,1,278,0,1005390.67,53845,0
7,130001619043,34.0,4,8,3,1,131,0,470300.9600000001,42179,1
6,70001650514,39.0,2,8,3,1,277,0,2746749.84,121307,1
7,100001607487,32.0,2,6,1,3,602,0,118000.0,2179,0
6,230001600102,53.0,2,8,3,2,999,0,372000.0,296,0
6,60001619164,37.0,2,6,3,3,162,0,12000.0,491,0
6,210001649234,41.0,4,8,3,1,265,0,38188.43,4077,0
6,170001634988,47.0,2,7,3,3,931,0,120000.0,42,0
6,240001610092,24.0,2,8,1,1,171,0,202795.49,1305,0
7,210001601639,47.0,4,4,9,1,163,0,150000.0,706,0
7,190001638485,37.0,2,8,1,1,702,0,1496346.53,2295,0
6,210001650016,36.0,2,7,1,3,125,0,8000.0,76,0
7,110001635716,49.0,2,8,3,3,298,0,570000.0,1703,0
7,130001613051,59.0,2,8,3,3,257,0,4010000.0,67,0
7,150001621669,64.0,2,8,3,1,277,1,10308.76,37431,1
7,50001609429,61.0,4,8,7,1,115,0,715249.84,662,0
7,140001611670,44.0,2,6,3,3,201,0,485000.0,437,0
6,60001601181,58.0,2,8,3,1,171,0,252000.0,3454,0
7,160001622217,61.0,4,6,3,2,922,0,850000.0,944,0
7,120001646503,48.0,4,8,3,1,257,0,984912.33,1498,0
7,60001608917,42.0,4,7,1,1,243,0,160000.0,1785,0
7,140001676888,48.0,2,8,1,3,125,1,2714858.14,109287,1
7,120001609590,47.0,4,7,3,3,921,0,13.6,920,0
7,90001648397,32.0,2,8,3,3,101,0,190000.0,3087,0
7,10001622776,42.0,2,8,3,3,278,0,950000.0,1835,0
7,80001648810,45.0,4,6,3,3,124,0,50000.0,19480,0
7,270001620117,61.0,2,8,3,1,103,0,1480000.0,9982,0
7,100001607081,40.0,4,6,9,1,601,0,100000.0,275,0
7,250001612249,44.0,2,8,3,1,999,0,328786.69999999995,28663,0
7,160001622209,37.0,2,8,1,1,278,0,964540.0,20989,0
7,230001605878,58.0,2,8,3,1,277,1,70000.0,1880,0
7,50001600636,35.0,2,8,1,3,266,0,246000.0,2632,0
7,110001655613,66.0,2,8,3,1,278,0,457665.0,1994,0
7,230001600187,38.0,2,8,3,3,257,0,370027.03,2024,0
7,230001600193,35.0,2,8,3,3,257,0,308830.85,3145,1
6,90001651579,50.0,2,8,3,3,257,0,6254787.49,51442,0
7,90001611918,56.0,4,4,3,1,999,0,100000.0,107,0
7,250001610157,47.0,2,8,3,1,233,0,786917.81,13299,0
7,130001607376,58.0,4,8,1,2,277,1,244524.88,66110,1
6,210001725348,47.0,2,6,1,3,234,0,7000.0,131,0
7,140001676608,33.0,2,8,3,1,277,1,937941.0,66397,1
6,10001612489,57.0,4,8,1,3,297,0,120000.0,1371,0
7,190001649569,34.0,2,6,3,3,145,0,3065.0,173,0
7,50001619259,47.0,2,6,1,3,999,0,258000.0,1204,0
6,150001619536,46.0,2,8,3,3,125,0,200000.0,3551,0
7,130001671875,57.0,4,8,9,3,999,0,250000.0,142,0
6,160001716217,59.0,2,3,3,1,999,0,79000.0,339,0
8,70001615869,38.0,2,8,3,1,131,0,378404.86,25554,1
7,90001614622,46.0,4,6,9,1,999,0,167000.0,117,0
7,50001605976,52.0,2,8,3,1,297,0,173412.0,20964,0
7,270001697345,64.0,2,8,3,3,103,0,34785228.18,7198,0
6,70001615920,36.0,2,8,3,3,257,0,20000.0,1029,0
6,240001647333,65.0,2,6,9,1,702,0,232000.0,941,0
6,40001618451,30.0,2,7,1,1,277,0,550000.0,87876,1
7,120001645385,36.0,2,8,1,2,101,0,60000.0,1262,0
6,250001611870,43.0,2,8,3,1,111,0,4748761.359999999,4069,0
6,50001620878,39.0,4,7,1,3,999,0,52790.32,9012,0
5,190001612455,57.0,2,7,9,2,276,1,684228.11,2385734,1
7,250001602169,79.0,2,8,3,1,125,1,4858285.5,33014,0
7,90001712187,40.0,4,8,1,1,131,0,325430.37,9104,0
6,160001621998,61.0,4,8,3,1,115,0,272567.38,258,0
6,130001607261,49.0,4,8,3,3,127,0,1658600.0,2094,0
7,270001700717,46.0,2,8,9,2,297,0,354800.0,383,0
8,70001612576,34.0,2,8,3,1,296,0,31000.0,3278,0
6,250001611994,39.0,2,8,3,3,999,0,634.44,2004,0
6,210001596126,49.0,2,6,1,1,999,0,55229.0,2201,0
6,240001611940,50.0,4,8,9,1,125,1,879825.81,84454,0
6,50001620864,46.0,2,6,1,3,537,0,53000.0,1630,0
6,250001613813,57.0,2,6,1,5,999,0,15000.0,882,0
7,50001604570,53.0,2,3,3,2,999,0,120000.0,306,0
7,140001676907,47.0,4,8,1,3,257,0,5000.0,48006,1
7,130001596292,56.0,4,8,9,3,999,0,129200.0,1594,0
6,160001716357,39.0,2,7,3,1,601,0,680000.0,431,0
6,250001677872,63.0,2,8,3,1,999,0,374000.0,109,0
6,190001639091,42.0,2,7,3,1,292,0,1050000.0,282,0
7,250001642260,47.0,2,8,3,3,233,0,290687.04000000004,970,0
8,70001636088,62.0,4,8,3,1,133,0,430955.0,1383,0
6,80001719420,28.0,2,7,1,2,931,0,38000.0,5756,0
7,160001603342,53.0,2,6,7,1,168,0,1908421.88,17210,0
6,180001601264,55.0,2,8,9,1,278,0,2307672.0,9547,0
6,250001604981,65.0,2,8,3,1,257,0,789797.0,1176,0
6,150001619542,41.0,4,6,1,2,581,0,13920.0,227,0
7,130001605858,46.0,2,6,3,3,161,0,398066.0,8663,0
7,100001599548,39.0,2,6,1,2,999,0,32483.0,204,0
6,190001619519,64.0,2,8,3,1,131,0,1211105.14,16972,0
6,50001609366,50.0,2,8,3,1,111,0,2763175.51,4543,0
7,50001596240,37.0,2,8,3,3,257,0,2295000.0,7362,0
6,210001620037,39.0,4,8,3,1,131,0,1634440.84,119039,1
6,250001613805,32.0,2,8,1,1,133,0,48308.63,2614,0
6,160001614544,52.0,2,8,3,1,266,0,787000.0,4649,0
7,160001622695,46.0,2,5,1,1,999,0,4500.0,911,0
7,130001607409,27.0,4,8,1,3,101,0,3763.36,4738,0
7,160001614998,59.0,2,8,9,1,297,0,200000.0,3228,0
7,220001614402,63.0,2,6,3,3,601,1,903277.51,9061,0
7,250001614925,55.0,2,6,9,1,257,0,77000.0,72264,0
7,160001723028,34.0,4,6,1,1,999,0,280000.0,76,0
7,90001648386,60.0,2,8,3,1,277,1,23000.0,28513,0
6,250001651722,42.0,2,6,3,3,999,0,38500.0,2221,0
6,250001613782,53.0,2,6,1,3,541,0,60000.0,2609,0
7,40001671686,44.0,2,6,9,3,257,0,4000.0,9054,0
7,190001603245,62.0,2,8,3,1,111,0,23967.24,643,0
7,260001669432,37.0,4,8,1,1,125,0,90207.0,3810,0
7,50001648280,55.0,2,4,3,3,257,0,598193.21,2092,0
7,20001612378,50.0,4,8,1,2,131,0,140000.0,110,0
6,130001607654,46.0,2,8,3,3,296,1,486675.25,82894,1
7,50001606398,66.0,2,8,3,1,103,1,1288291.12,45063,0
6,190001619493,61.0,2,8,3,1,131,0,1301535.37,31085,0
7,220001713935,49.0,4,8,3,1,230,0,400700.0,800,0
7,150001621369,57.0,2,8,3,1,232,0,767.94,2484,0
7,200001604707,68.0,2,8,9,2,232,0,440000.0,840,0
7,160001623113,70.0,2,8,3,1,277,1,1490829.0699999998,116810,1
6,80001620243,66.0,2,4,1,1,403,0,150000.0,145,0
6,60001619091,62.0,4,6,1,1,999,0,3000.0,46,0
7,240001610213,54.0,2,8,1,1,297,0,126000.0,16572,0
6,200001648692,33.0,4,6,1,3,923,0,30000.0,132,0
6,250001677885,72.0,2,8,3,1,257,0,298600.0,1681,0
7,100001613745,47.0,2,8,3,1,277,1,2151713.61,84815,1
7,210001647159,63.0,2,5,3,1,206,0,1230111.34,17612,0
7,250001611445,36.0,4,6,1,1,257,0,55000.0,1469,0
6,150001603203,40.0,4,8,3,3,171,0,429700.0,28241,0
6,250001611329,58.0,2,8,1,1,277,1,1682088.4,155336,1
6,200001600539,45.0,4,8,1,3,298,0,1420009.99,4159,0
6,250001611966,56.0,2,8,9,1,278,0,75666.67,11986,0
7,120001643170,42.0,4,8,1,1,171,0,64000.0,588,0
7,100001689730,64.0,4,4,1,1,999,0,45000.0,40,0
7,250001610450,60.0,4,6,1,1,999,0,31000.0,1491,0
7,160001723229,48.0,4,6,3,1,257,0,10000.0,280,0
6,250001612008,54.0,2,4,1,2,536,0,305580.9,940,0
7,60001634400,41.0,2,8,3,3,297,0,29951.59,233,0
7,210001649788,42.0,2,8,1,1,257,0,1453658.65,8180,0
7,110001612946,43.0,2,6,1,1,166,0,467500.0,3235,0
6,160001621918,51.0,2,8,3,1,999,0,279390.53,724,0
6,190001644799,51.0,2,6,3,1,257,0,1482.17,3241,0
6,240001644879,43.0,2,8,3,1,293,0,1169307.48,5088,0
7,110001604926,41.0,2,6,3,1,166,0,160000.0,2055,0
8,70001600885,44.0,2,8,3,3,296,0,470000.0,3233,0
7,100001619975,64.0,2,6,3,1,923,0,15000.0,354,0
6,50001634604,55.0,2,8,1,2,125,0,1461797.16,3169,0
6,240001610846,65.0,4,8,5,1,257,1,8013565.37,18557,0
7,220001723336,42.0,2,8,1,1,131,0,2110000.0,180,0
7,100001603187,43.0,2,8,3,2,101,0,3010000.0,50770,1
5,240001644895,53.0,2,8,3,1,171,0,867454.78,443425,0
6,130001606712,53.0,4,8,3,1,143,0,1785000.0,1844,0
6,230001714010,50.0,2,2,9,1,257,0,30000.0,106,0
6,50001602976,60.0,2,8,3,3,233,0,2471047.31,10683,0
6,50001606023,52.0,2,8,3,3,292,0,48000.0,710,0
7,130001619041,44.0,4,8,9,1,277,1,280000.0,60281,1
7,250001642273,67.0,4,8,3,1,923,0,700000.0,123,0
7,250001619367,55.0,2,8,3,1,266,0,375875.72,5826,0
6,90001694945,48.0,4,8,9,1,402,0,11598.28,801,0
7,190001613884,44.0,2,8,1,1,111,0,1291975.97,6071,0
6,170001609088,44.0,4,8,3,3,131,0,444997.33,2588,0
5,70001611534,41.0,4,8,1,1,296,0,214000.89,2473,0
